ID,TR_1_EventInd,TR_2_EventInd,TR_3_EventInd,feature_10_A,feature_10_B,feature_10_F,feature_10_G,feature_1_A,feature_1_B,feature_1_C,feature_1_D,feature_1_E,feature_1_F,feature_1_G,feature_2_A,feature_2_B,feature_2_C,feature_2_D,feature_2_E,feature_2_F,feature_2_G,feature_3_A,feature_3_B,feature_3_C,feature_3_D,feature_3_E,feature_3_F,feature_3_G,feature_4_A,feature_4_B,feature_4_C,feature_4_E,feature_4_F,feature_4_G,feature_5_A,feature_5_B,feature_5_C,feature_5_D,feature_5_E,feature_5_F,feature_5_G,feature_6_A,feature_6_B,feature_6_C,feature_6_D,feature_6_E,feature_6_F,feature_6_G,feature_7_A,feature_7_B,feature_7_C,feature_7_D,feature_7_E,feature_7_F,feature_7_G,feature_8_A,feature_8_B,feature_8_C,feature_8_D,feature_8_E,feature_8_F,feature_8_G,feature_9_A,feature_9_B,feature_9_C,feature_9_D,feature_9_E,feature_9_F,feature_9_G,feature_X_A,feature_X_B,feature_X_C,feature_X_D,index_1,index_2,index_3
2661,,,,1.0,0.023,0.0,1.0,0.0,0.006,-0.5050520598819493,0.4754290119195947,121.37871442142855,1.0,0.0,1.0,0.009,0.7150518981016449,1.4850199942811164,40.971642921428575,1.0,0.0,1.0,0.006,0.943660647384141,-0.3651926127388559,112.03685725,1.0,0.0,0.0,0.004,-1.4856900349450584,108.20586387142858,0.0,1.0,1.0,0.015,0.9698581546864584,-0.554621046977372,10.474446428571428,1.0,2.0,1.0,0.006,0.6897306931654016,0.8658786799294798,108.29742902142856,1.0,0.0,1.0,0.005,0.6323898593914898,1.001736362478033,206.47935702857143,1.0,0.0,1.0,0.012,-0.4909172229914238,-0.9547962929449106,14.457709557142858,1.0,2.0,0.0,0.042,-0.7111888877510147,-0.3113751663004555,2.1479285714285714,0.0,0.0,1,0.007,-0.7563136548568007,-1.0176729720734456,,,
2662,,,,0.0,0.015,0.0,0.0,1.0,0.004,1.4016304009572893,-0.5668468939973464,120.3680001857143,1.0,3.0,0.0,0.015,-2.527791155800585,2.10721164069211,50.120857050000005,1.0,0.0,0.0,0.023,-0.1142494675678214,1.5534070971820562,150.30278565,1.0,0.0,0.0,0.004,-1.7945133760144774,111.30728602142857,0.0,1.0,0.0,0.038,-1.993467163907737,0.9234421900176488,42.29244623571429,1.0,0.0,0.0,0.022,-1.8732689270257208,2.6369699118390217,171.11592877857143,1.0,0.0,0.0,0.017,-2.096083281299911,2.785281023352259,273.20921372142857,1.0,0.0,0.0,0.047,-0.3860357170353085,-0.5564646154240922,20.380571407142856,0.0,0.0,0.0,0.05,-1.6265830575333409,0.4460806006725127,5.832571428571428,0.0,0.0,1,0.043,1.3600769443458292,1.3506016466945272,,,
2663,,,,0.0,0.021,0.0,1.0,1.0,0.006,2.0519184700368323,0.2670768495088201,121.13728592142856,1.0,5.0,1.0,0.009,1.3582057741472364,-1.2290822519917006,50.26964274285714,0.0,7.0,1.0,0.026,-0.1543553749722798,0.4182404371689056,150.15978527857143,1.0,2.0,0.0,0.005,,,0.0,0.0,1.0,0.057,-0.4992943874220225,0.5893931125785917,40.096624842857146,0.0,1.0,1.0,0.021,-0.888842873521185,0.6052601517339383,172.26871425714288,1.0,1.0,1.0,0.015,-0.3448334175044221,0.069909239794168,274.48814242142856,1.0,1.0,1.0,0.079,-0.3392072076056319,-0.0592494811051651,19.46379520714286,0.0,1.0,1.0,0.048,-0.2016678067064466,0.021747836837124,5.491,0.0,2.0,0,0.079,-1.5372804024163147,0.0257944620583939,,,
2664,,,,0.0,0.031,0.0,0.0,1.0,0.016,2.39527302371552,2.59719663674267,156.95385633571428,1.0,5.0,0.0,0.016,0.3181437973368671,-0.5328624440013472,47.276500135714286,1.0,0.0,1.0,0.024,1.2261360966900818,-0.7773292438431282,140.33549990714286,1.0,3.0,1.0,0.004,-0.1616674211585214,108.10259307142856,0.0,1.0,0.0,0.049,-0.4880967450978282,0.3071322181192547,75.52000032142857,1.0,0.0,0.0,0.033,-0.9797160202242368,0.588813574200311,222.7483571428572,1.0,0.0,0.0,0.018,0.7628479546335688,0.309711725030357,300.90100049999995,1.0,0.0,0.0,0.124,0.1985623207910884,0.7148207260029421,53.57998094285714,1.0,0.0,0.0,0.04,0.4878557170411403,-1.2154064035919927,2.885,0.0,0.0,1,0.013,2.282302304717686,1.2606123538083187,,,
2665,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.09,1.9187648793359515,2.524216680712182,,,
2666,,,,0.0,0.016,0.0,0.0,1.0,0.005,0.168641635486178,-0.5013532717442726,116.83121417142858,1.0,1.0,1.0,0.013,-0.5542938890645439,-1.5511772903741357,49.86414277142857,1.0,1.0,1.0,0.013,1.5280880868590927,-0.1506184452089121,155.08535737857144,0.0,5.0,0.0,0.005,1.9784494974116384,111.55486452857144,0.0,4.0,1.0,0.03,1.2326664938369878,0.0113063392465438,51.355374842857145,0.0,3.0,1.0,0.012,0.9961462429995136,-0.1477466084787944,171.38064335714284,0.0,3.0,1.0,0.01,1.0778748543287608,0.3763847327208831,274.16050002142856,1.0,0.0,1.0,0.019,-0.7376239649215489,-0.7358621954088155,21.16769048571429,0.0,0.0,1.0,0.055,0.5950451364581204,0.1073130112367861,6.291357142857143,0.0,4.0,0,0.011,0.5668506748412461,0.5106436648361545,,,
2667,,,,0.0,0.025,0.0,0.0,0.0,0.007,0.0712710156904354,-0.9859979570792208,130.38314292857143,1.0,0.0,0.0,0.006,-1.3436049734680993,-0.4013789375940961,50.5011427,0.0,0.0,0.0,0.013,-1.427285779430664,-0.7021730439684146,153.4441420642857,0.0,0.0,1.0,0.003,-0.1685514261087154,,0.0,1.0,0.0,0.016,-0.4634203651644718,-1.0946369932762732,41.88882135714285,1.0,0.0,0.0,0.011,-1.276873636495784,-0.0656681935025466,185.8949995,1.0,0.0,0.0,0.008,-1.2332382986230976,-0.6007314955253599,290.5328561214285,1.0,0.0,1.0,0.069,0.3526829541796577,1.6295598512881448,15.901895235714289,1.0,2.0,0.0,0.07,-0.993949496140507,-0.6082763802738433,5.1405714285714295,0.0,0.0,0,0.073,-2.1584860123763736,0.7804607853433506,,,
2668,,,,0.0,0.025,0.0,0.0,1.0,0.006,0.9623354220226912,-0.5288029735660698,117.19578599285713,1.0,2.0,1.0,0.007,0.0064292515081002,-0.4848046121277125,44.997285621428574,1.0,1.0,0.0,0.018,-0.1036048728911048,0.5010940544298045,131.2884283642857,1.0,0.0,0.0,0.006,-0.5709559683969786,110.85658586428572,1.0,0.0,0.0,0.02,0.6008347884295947,-0.6695597790204488,22.990374928571427,1.0,0.0,0.0,0.009,0.9280823204555856,0.4009066510574601,122.35528562142858,1.0,0.0,0.0,0.009,-0.1812335438687064,-0.0645442059653884,224.38028587142853,1.0,0.0,1.0,0.05,2.3618459102356746,2.8798831522555,14.907842907142856,1.0,3.0,0.0,0.051,-2.3824173641341257,0.9901231643177192,2.289428571428571,1.0,0.0,1,0.044,1.6819831443501525,2.031259526036417,,,
2669,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.012,-0.346329823613732,-0.5292884118944433,,,
2670,,,,1.0,0.054,0.0,4.0,0.0,0.004,-1.9364994127798407,1.7090220917429269,110.44871427857144,0.0,0.0,1.0,0.014,-0.6387538329867594,-0.0574910732539638,45.52014272857143,0.0,0.0,1.0,0.018,1.5830400011510293,0.1971194044118242,120.09185712142856,0.0,2.0,0.0,0.013,1.4729135417037655,121.74027135,0.0,4.0,1.0,0.07,3.148652653012213,3.2427407301835047,5.681392857142857,1.0,1.0,1.0,0.01,0.7833552917197172,-0.0646101173183733,108.49449977857142,1.0,1.0,1.0,0.009,0.8035126644798497,0.1758415172218953,205.7945003,1.0,0.0,1.0,0.017,1.8385669961339284,-0.7189572214275092,16.375595142857144,0.0,3.0,1.0,0.054,1.746150197355748,-0.395501077797823,4.321714285714285,0.0,0.0,0,0.108,0.9016729128208096,0.4398585604233391,,,
2671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.027,1.3762491208032313,-0.1944302859860178,,,
2672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.005,0.9142659880375452,-1.1431301172273032,,,
2673,,,,1.0,0.011,0.0,0.0,0.0,0.011,1.0510694556349969,0.4349359728296141,120.70685729285717,1.0,0.0,0.0,0.004,1.3342257718000534,0.1301866907920504,51.44850003571428,1.0,0.0,0.0,0.009,-0.1465825726128105,-0.2990910438096267,140.30207169285714,1.0,0.0,1.0,0.004,-2.384791758291823,,0.0,0.0,1.0,0.025,1.9009709636516048,0.1874655804304384,37.24221420714286,1.0,7.0,1.0,0.003,1.4240228685127905,-0.201519081033876,140.76264265,1.0,2.0,1.0,0.003,1.0668163028117357,-1.182239938175703,243.80285742142857,1.0,2.0,0.0,0.021,0.1552227305386682,-0.2035241461578237,22.52879044285714,1.0,0.0,0.0,0.054,-0.7895897980570304,-0.7712185459851644,2.2370714285714284,1.0,0.0,1,0.041,1.3205481343609031,0.4195919617859341,,,
2674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.048,0.7720167673992567,-0.446940282691277,,,
2675,,,,0.0,0.008,0.0,0.0,1.0,0.004,-1.077482522494372,-0.6595544694097653,180.6964287642857,0.0,0.0,1.0,0.007,-0.1791830574951934,-0.2231881622847068,48.96471424285714,1.0,0.0,1.0,0.009,-0.8183676406251861,-1.4641525022655342,182.77799957857144,1.0,0.0,0.0,0.005,0.2883562136332902,139.03816517142857,1.0,0.0,1.0,0.026,-1.5310112526075363,-1.1346430049244765,358.02914277857144,1.0,0.0,0.0,0.012,0.0466337533656212,-0.4291564390976168,342.46035701428576,1.0,0.0,0.0,0.007,-0.0128655603273934,-0.208978350581262,424.8000721357143,1.0,0.0,0.0,0.044,1.3744435801398367,0.738857597606982,218.46457107857145,1.0,0.0,1.0,0.051,1.2236704736781452,0.2916722274288991,4.426428571428571,0.0,1.0,1,0.052,-0.2234739348820018,1.4275592926628784,,,
2676,,,,1.0,0.027,0.0,0.0,0.0,0.005,-1.3269428872311648,-0.9470728037507808,168.89821419285713,0.0,0.0,1.0,0.008,-2.397112019274679,1.037878816191378,65.78421412142858,0.0,0.0,0.0,0.013,0.0024533531491101,-0.9297241560396108,221.8475709928572,0.0,2.0,1.0,0.004,1.0906782741213654,108.27412106428572,1.0,1.0,0.0,0.027,-0.3252684303564163,-1.242561386565011,153.66191062142858,1.0,0.0,1.0,0.006,1.8414048601150248,-0.9783457162804952,332.2520012928572,1.0,5.0,1.0,0.004,1.6222189249807508,-1.0209761912846846,405.9402847,1.0,5.0,1.0,0.032,0.2372798246627011,1.537718445981317,231.9746668928572,0.0,1.0,1.0,0.059,0.0211368243250964,-0.4640504556145284,3.589,1.0,1.0,1,0.147,2.3955149235746744,3.3165945647465445,,,
